,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Nbhd,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQual,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclsdPorch,3SsnPorch,ScreenPorch,PoolArea,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1225,1226,80,RL,10482,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,8,86,1958,Hip,CompShg,VinylSd,VinylSd,3,Gd,CBlock,507,0,81,588,GasA,Ex,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,TA,6,Typ,0,1,264,Y,224,0,0,0,0,0,,0,6,1,WD,Normal,145000
1226,1227,60,RL,14598,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,135,2007,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,894,894,GasA,Ex,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,Gd,9,Typ,1,3,668,Y,100,18,0,0,0,0,,0,1,2,WD,Normal,214000
1227,1228,20,RL,8872,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,93,2008,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,595,0,317,912,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,Gd,5,Typ,0,2,576,Y,0,240,0,0,0,0,,0,12,2,WD,Normal,147000
1228,1229,120,RL,8769,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,136,2008,Hip,CompShg,MetalSd,MetalSd,0,TA,PConc,1540,0,162,1702,GasA,Ex,Y,SBrkr,1702,0,0,1702,1,0,1,1,1,1,Ex,7,Typ,1,3,1052,Y,0,72,0,0,224,0,,0,10,2,New,Partial,367294
1229,1230,80,RL,7910,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,88,1960,Hip,CompShg,BrkFace,HdBoard,3,TA,CBlock,666,0,409,1075,GasA,Gd,Y,SBrkr,1507,0,0,1507,0,0,2,0,4,1,TA,7,Maj1,0,1,404,Y,0,0,0,0,0,0,,0,8,2,WD,Normal,127000
1230,1231,90,RL,18890,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,1.5Fin,5,5,105,1977,Shed,CompShg,Plywood,Plywood,3,TA,CBlock,498,211,652,1361,GasA,Ex,Y,SBrkr,1361,1259,0,2620,0,0,2,2,4,2,TA,12,Typ,1,2,600,N,155,24,145,0,0,0,Gar2,8300,8,1,WD,Normal,190000
1231,1232,90,RL,7728,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SLvl,5,6,90,1962,Hip,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,803,0,303,1106,GasA,TA,Y,SBrkr,1190,0,0,1190,1,0,1,0,3,1,TA,6,Typ,0,2,540,Y,0,18,0,0,0,0,,0,5,0,WD,Normal,132500
1232,1233,90,RL,9842,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,90,1962,Gable,CompShg,HdBoard,HdBoard,3,TA,Slab,0,0,0,0,GasA,TA,Y,SBrkr,1224,0,0,1224,0,0,2,0,2,2,TA,6,Typ,0,2,462,Y,0,0,0,0,0,0,,0,3,1,WD,Normal,101800
1233,1234,20,RL,12160,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,87,1959,Hip,CompShg,Plywood,Plywood,3,TA,CBlock,1000,0,188,1188,GasA,Fa,Y,SBrkr,1188,0,0,1188,1,0,1,0,3,1,TA,6,Typ,0,2,531,Y,0,0,0,0,0,0,,0,5,4,COD,Abnorml,142000
1234,1235,70,RH,8525,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,5,6,39,1950,Gable,CompShg,MetalSd,MetalSd,3,TA,PConc,0,0,940,940,GasA,TA,N,FuseA,1024,940,0,1964,0,0,1,1,4,1,TA,7,Typ,0,0,0,N,0,192,0,0,0,0,,0,11,2,WD,Abnorml,130000
1235,1236,70,RL,13132,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,5,42,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,0,0,747,747,GasA,Gd,Y,FuseF,892,892,0,1784,0,0,1,1,4,1,TA,9,Typ,0,1,180,N,203,40,0,0,0,0,,0,7,0,WD,Normal,138887
1236,1237,160,RL,2628,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,131,2003,Gable,CompShg,VinylSd,Wd Shng,2,TA,PConc,0,0,764,764,GasA,Ex,Y,SBrkr,764,862,0,1626,0,0,2,1,2,1,Gd,6,Typ,0,2,474,Y,0,27,0,0,0,0,,0,6,4,WD,Normal,175500
1237,1238,60,RL,12393,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,132,2005,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,847,847,GasA,Ex,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Gd,8,Typ,1,2,434,Y,100,48,0,0,0,0,,0,9,0,WD,Normal,195000
1238,1239,20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,133,2005,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1141,1141,GasA,Ex,Y,SBrkr,1141,0,0,1141,0,0,1,1,3,1,TA,6,Typ,0,2,484,Y,0,0,0,0,0,0,,0,3,0,WD,Abnorml,142500
1239,1240,20,RL,9037,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,134,2006,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,428,0,1048,1476,GasA,Ex,Y,SBrkr,1484,0,0,1484,0,0,2,0,2,1,Ex,6,Typ,1,2,472,Y,120,33,0,0,0,0,,0,12,1,WD,Normal,265900
1240,1241,60,RL,8158,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,550,0,334,884,GasA,Ex,Y,SBrkr,884,884,0,1768,1,0,2,1,3,1,Gd,8,Typ,0,2,543,Y,0,63,0,0,0,0,,0,7,2,WD,Normal,224900
1241,1242,20,RL,9849,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,6,135,2007,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1689,1689,GasA,Ex,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Gd,7,Typ,0,3,954,Y,0,56,0,0,0,0,,0,6,1,New,Partial,248328
1242,1243,85,RL,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,102,1974,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,885,168,0,1053,GasA,TA,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Gd,6,Typ,2,2,528,Y,0,120,0,0,0,0,,0,1,4,WD,Family,170000
1243,1244,20,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,134,2006,Gable,CompShg,VinylSd,VinylSd,0,TA,PConc,1386,0,690,2076,GasA,Ex,Y,SBrkr,2076,0,0,2076,1,0,2,1,2,1,Ex,7,Typ,1,3,850,Y,216,229,0,0,0,0,,0,9,0,New,Partial,465000
1244,1245,70,RL,11435,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,7,57,1950,Gable,CompShg,BrkFace,Stucco,3,TA,PConc,0,0,792,792,GasA,Fa,Y,SBrkr,792,725,0,1517,0,0,1,0,3,1,Gd,7,Typ,2,2,400,Y,0,0,0,0,0,0,,0,6,0,WD,Normal,230000
1245,1246,80,RL,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,7,112,2003,Hip,CompShg,VinylSd,VinylSd,3,TA,CBlock,0,0,585,585,GasA,Ex,Y,SBrkr,1140,728,0,1868,0,0,3,1,3,1,TA,7,Typ,1,2,477,Y,268,112,0,0,147,0,,0,1,1,WD,Abnorml,178000
1246,1247,60,FV,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,133,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,756,756,GasA,Ex,Y,SBrkr,756,797,0,1553,0,0,2,1,3,1,Gd,6,Typ,0,2,615,Y,0,45,0,0,0,0,,0,3,0,New,Partial,186500
1247,1248,80,RL,12328,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,104,1976,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,539,0,473,1012,GasA,TA,Y,SBrkr,1034,0,0,1034,1,0,1,0,3,1,TA,6,Typ,0,3,888,Y,0,0,0,0,0,0,,0,5,4,WD,Normal,169900
1248,1249,75,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,5,45,1950,Gable,CompShg,AsbShng,AsbShng,3,TA,BrkTil,319,0,416,735,OthW,Fa,N,SBrkr,1134,924,0,2058,0,0,1,1,3,1,TA,8,Typ,1,2,396,P,0,0,259,0,0,0,,0,4,2,WD,Normal,129500
1249,1250,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,78,1950,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,534,96,246,876,GasA,TA,Y,SBrkr,988,0,0,988,0,0,1,0,3,1,TA,6,Typ,0,1,276,Y,0,80,0,0,0,0,,0,5,1,WD,Normal,119000
1250,1251,20,RL,11160,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,96,1968,Hip,CompShg,BrkFace,BrkFace,2,TA,CBlock,1065,0,1045,2110,GasA,Ex,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,Ex,8,Typ,2,2,522,Y,0,0,0,0,0,0,,0,4,4,WD,Normal,244000
1251,1252,120,RL,3136,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,131,2003,Gable,CompShg,VinylSd,Wd Shng,2,TA,PConc,0,0,1405,1405,GasA,Ex,Y,SBrkr,1405,0,0,1405,0,0,2,0,2,1,Gd,6,Typ,1,2,478,Y,148,36,0,0,0,0,,0,3,0,WD,Normal,171750
1252,1253,20,RL,9858,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,96,1968,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,510,0,354,864,GasA,TA,Y,SBrkr,874,0,0,874,1,0,1,0,3,1,TA,5,Typ,0,1,288,Y,33,0,0,0,0,0,Shed,600,11,3,WD,Normal,130000
1253,1254,60,RL,17542,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,102,2003,Gable,CompShg,Wd Sdng,Wd Sdng,2,TA,CBlock,125,1031,36,1192,GasA,TA,Y,SBrkr,1516,651,0,2167,1,0,2,1,3,1,Gd,9,Typ,2,2,518,Y,220,47,0,0,0,0,,0,7,1,WD,Normal,294000
1254,1255,60,RL,6931,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,131,2004,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,746,746,GasA,Ex,Y,SBrkr,760,896,0,1656,0,0,2,1,3,1,Gd,7,Typ,1,2,397,Y,178,128,0,0,0,0,,0,7,2,WD,Normal,165400
1255,1256,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,59,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,425,0,459,884,GasA,TA,Y,FuseA,959,408,0,1367,0,0,1,0,3,1,TA,6,Typ,1,1,560,Y,0,0,0,0,120,0,,0,11,1,WD,Normal,127500
1256,1257,20,RL,14303,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,122,1994,Hip,CompShg,HdBoard,HdBoard,2,TA,PConc,1314,0,672,1986,GasA,Ex,Y,SBrkr,1987,0,0,1987,1,0,2,0,2,1,Gd,7,Typ,1,2,691,Y,262,36,0,0,0,0,,0,8,2,WD,Normal,301500
1257,1258,30,RL,4060,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,8,50,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,PConc,0,0,864,864,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,4,Typ,0,0,0,Y,0,96,0,0,0,0,,0,7,3,WD,Normal,99900
1258,1259,80,RL,9587,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,133,2005,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,655,0,201,856,GasA,Ex,Y,SBrkr,1166,0,0,1166,1,0,2,0,2,1,Gd,5,Typ,0,2,400,Y,212,0,0,0,0,0,,0,7,2,WD,Normal,190000
1259,1260,20,RL,9750,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,97,1969,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,602,438,14,1054,GasA,Gd,Y,SBrkr,1054,0,0,1054,1,0,1,1,3,1,TA,6,Typ,0,2,460,Y,180,0,0,0,80,0,,0,7,2,WD,Normal,151000
1260,1261,60,RL,24682,Pave,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,127,1999,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,841,841,GasA,Ex,Y,SBrkr,892,783,0,1675,0,0,2,1,3,1,TA,7,Typ,1,2,502,Y,0,103,0,0,0,0,,0,6,3,WD,Normal,181000
1261,1262,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,84,1956,Hip,CompShg,MetalSd,MetalSd,3,TA,CBlock,504,0,546,1050,GasA,Gd,Y,SBrkr,1050,0,0,1050,0,0,1,0,2,1,TA,5,Typ,0,1,338,Y,0,0,0,0,0,0,,0,6,3,WD,Normal,128900
1262,1263,50,RL,11250,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,4,5,85,1989,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,0,0,1104,1104,GasA,Ex,Y,FuseA,1104,684,0,1788,1,0,1,0,5,1,TA,8,Min2,2,1,304,Y,120,0,0,0,0,0,,0,11,3,WD,Normal,161500
1263,1264,70,RL,13515,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,47,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,3,TA,PConc,0,0,764,764,GasA,Ex,Y,FuseA,1060,764,0,1824,0,0,1,0,3,1,TA,8,Typ,1,2,520,N,0,0,126,0,0,0,,0,7,1,WD,Normal,180500
1264,1265,120,RH,4060,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,126,1999,Gable,CompShg,MetalSd,MetalSd,2,TA,PConc,266,0,1139,1405,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,0,2,511,Y,144,68,0,0,0,0,,0,8,2,COD,Abnorml,181000
1265,1266,160,FV,3735,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,127,1999,Hip,CompShg,MetalSd,MetalSd,2,TA,PConc,450,0,241,691,GasA,Ex,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Gd,6,Typ,0,2,506,Y,0,34,0,0,0,0,,0,3,0,WD,Normal,183900
1266,1267,190,RM,10120,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,4,38,1950,Hip,CompShg,Wd Sdng,Wd Sdng,1,TA,CBlock,0,0,925,925,GasA,TA,N,FuseF,964,925,0,1889,0,0,1,1,4,2,TA,9,Typ,1,1,308,N,0,0,264,0,0,0,,0,1,1,WD,Normal,122000
1267,1268,20,RL,13214,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,136,2009,Hip,CompShg,Stucco,CmentBd,0,TA,PConc,0,0,2002,2002,GasA,Ex,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,Ex,10,Typ,1,3,746,Y,144,76,0,0,0,0,,0,5,4,WD,Normal,378500
1268,1269,50,RL,14100,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,63,1997,Gable,CompShg,Stucco,Stucco,3,Gd,CBlock,192,0,536,728,GasA,Ex,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,Gd,11,Typ,2,3,1014,Y,314,12,0,0,0,0,,0,5,2,WD,Normal,381000
1269,1270,50,RL,11344,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,86,1958,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,460,0,414,874,GasW,TA,Y,FuseA,874,650,0,1524,0,0,1,1,3,1,TA,7,Typ,0,1,315,Y,0,0,0,0,0,0,,0,7,1,WD,Normal,144000
1270,1271,40,RL,23595,Pave,Reg,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,6,107,1979,Shed,WdShake,Plywood,Plywood,2,TA,PConc,1258,0,74,1332,GasA,TA,Y,SBrkr,1332,192,0,1524,2,0,0,1,0,1,Gd,4,Typ,1,2,586,Y,268,0,0,0,0,0,,0,4,4,WD,Normal,260000
1271,1272,20,RL,9156,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,7,96,1968,Hip,CompShg,BrkFace,BrkFace,3,TA,CBlock,0,0,1489,1489,GasA,Gd,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Gd,7,Typ,1,2,462,Y,0,0,0,0,0,0,,0,8,3,WD,Normal,185750
1272,1273,20,RL,13526,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,93,1965,Hip,CompShg,HdBoard,Plywood,3,TA,CBlock,560,375,0,935,GasA,TA,Y,SBrkr,935,0,0,935,1,0,1,0,3,1,TA,5,Typ,0,1,288,Y,180,0,0,0,0,0,,0,11,0,WD,Normal,137000
1273,1274,80,RL,11512,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,87,2006,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,719,0,300,1019,GasA,Gd,Y,SBrkr,1357,0,0,1357,1,0,1,0,2,1,Ex,5,Typ,1,1,312,Y,0,0,0,0,163,0,,0,5,2,WD,Normal,177000
1274,1275,50,RL,5362,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,38,2003,Gable,CompShg,Wd Sdng,Wd Shng,3,TA,PConc,0,0,661,661,GasA,Ex,Y,SBrkr,661,589,0,1250,0,0,2,0,3,1,TA,8,Typ,1,2,552,Y,242,0,81,0,0,0,,0,11,1,WD,Normal,139000
1275,1276,90,RL,11345,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,76,1950,Gable,Roll,AsbShng,AsbShng,3,TA,CBlock,220,0,708,928,GasA,Gd,Y,FuseA,928,992,0,1920,0,0,2,0,4,2,TA,10,Typ,0,2,400,Y,0,0,0,0,0,0,,0,7,1,WD,Normal,137000
1276,1277,60,RL,12936,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,100,1972,Gable,CompShg,HdBoard,Plywood,3,TA,CBlock,593,0,130,723,GasA,TA,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,TA,6,Typ,1,2,497,Y,294,116,0,0,0,0,,0,12,3,WD,Normal,162000
1277,1278,80,RL,17871,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,95,1976,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,528,0,1152,1680,GasA,Fa,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,TA,7,Typ,1,2,480,Y,0,0,0,0,0,0,,0,6,3,WD,Normal,197900
1278,1279,60,RL,9473,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,130,2002,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,804,0,324,1128,GasA,Ex,Y,SBrkr,1128,903,0,2031,1,0,2,1,3,1,Gd,7,Typ,1,2,577,Y,0,211,0,0,0,0,,0,3,2,WD,Normal,237000
1279,1280,50,C (all),7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,4,48,1950,Gable,CompShg,MetalSd,MetalSd,3,Gd,CBlock,0,0,698,698,GasA,TA,Y,FuseA,698,430,0,1128,0,0,1,0,2,1,TA,6,Typ,0,2,528,Y,30,0,164,0,0,0,,0,4,4,COD,Abnorml,68400
1280,1281,20,RL,9808,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,130,2002,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,788,0,785,1573,GasA,Ex,Y,SBrkr,1573,0,0,1573,1,0,2,0,3,1,Gd,6,Typ,0,2,544,Y,0,72,0,0,0,0,,0,3,3,WD,Normal,227000
1281,1282,20,RL,8049,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,118,1990,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,1053,0,256,1309,GasA,TA,Y,SBrkr,1339,0,0,1339,1,0,2,0,2,1,TA,6,Typ,1,2,484,Y,0,58,0,0,90,0,,0,7,0,WD,Normal,180000
1282,1283,20,RL,8800,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,105,2008,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,532,144,364,1040,GasA,TA,Y,SBrkr,1040,0,0,1040,0,0,2,0,3,1,Gd,5,Typ,0,2,484,Y,0,0,0,0,288,0,,0,9,3,WD,Normal,150500
1283,1284,90,RL,9400,Pave,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,99,1971,Mansard,CompShg,MetalSd,Wd Shng,3,TA,CBlock,0,0,912,912,GasA,TA,Y,SBrkr,912,912,0,1824,0,0,2,2,4,2,TA,8,Typ,0,0,0,Y,128,0,0,0,0,0,,0,4,4,WD,Normal,139000
1284,1285,50,RL,9638,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,47,1990,Gable,CompShg,Wd Sdng,Wd Shng,3,TA,PConc,0,0,804,804,GasA,Ex,Y,SBrkr,1699,748,0,2447,0,0,2,0,4,1,Gd,10,Min2,1,1,336,Y,272,0,42,0,116,0,,0,3,4,WD,Normal,169000
1285,1286,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,67,1950,Gable,CompShg,MetalSd,MetalSd,3,Fa,CBlock,0,0,780,780,GasA,Ex,Y,FuseF,825,587,0,1412,0,0,1,0,4,1,TA,6,Typ,1,1,280,Y,45,0,0,0,0,0,,0,5,3,WD,Normal,132500
1286,1287,20,RL,9790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,91,1963,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,569,81,678,1328,GasA,TA,Y,SBrkr,1328,0,0,1328,1,0,1,1,3,1,TA,6,Typ,2,2,528,Y,0,26,0,0,0,0,,0,6,4,WD,Normal,143000
1287,1288,20,RL,36500,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,5,92,1964,Gable,CompShg,Wd Sdng,Wd Sdng,3,Gd,CBlock,812,0,812,1624,GasA,Fa,Y,SBrkr,1582,0,0,1582,0,1,2,0,4,1,TA,7,Typ,0,2,390,N,168,198,0,0,0,0,,0,6,0,WD,Normal,190000
1288,1289,120,RL,5664,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,128,2000,Gable,CompShg,CemntBd,CmentBd,2,TA,PConc,1158,0,343,1501,GasA,Ex,Y,SBrkr,1659,0,0,1659,1,0,2,0,2,1,Ex,5,Typ,1,2,499,Y,212,59,0,0,0,0,,0,10,3,WD,Normal,278000
1289,1290,60,RL,11065,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,134,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1085,1085,GasA,Ex,Y,SBrkr,1120,850,0,1970,0,0,2,1,3,1,Ex,8,Typ,1,3,753,Y,177,74,0,0,0,0,,0,10,0,New,Partial,281000
1290,1291,80,RL,14112,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,92,1964,Hip,CompShg,Wd Sdng,HdBoard,3,TA,PConc,1014,0,138,1152,GasA,TA,Y,SBrkr,1152,0,0,1152,1,0,1,0,3,1,TA,6,Typ,1,2,484,Y,227,0,0,0,0,0,,0,4,4,WD,Normal,180500
1291,1292,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,100,1972,Gable,CompShg,CemntBd,CmentBd,3,TA,CBlock,231,0,399,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,1,264,Y,185,0,0,0,0,0,,0,2,3,WD,Normal,119500
1292,1293,70,RM,6600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,20,1965,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,Stone,0,0,994,994,GasA,TA,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,TA,11,Min2,0,1,432,Y,0,287,0,0,0,0,,0,12,3,WD,Normal,107500
